Version:16,,,,,,,
Header:Section,Section Name,Species Section Code,Page Name,,,,
Header:Product,Product Reference,Species Code,Product Page Name,Barcode,Parent Section ,Short Description,SpeciesProduct
Section,Hedging by Species,,,,,,
Section,Privet - Green,LIGO,common_privet_hedge.html,,,,
Product,LIGO,LIGO,,,Privet - Green,Privet - Green,TRUE
Product,LIGO-BR-120/150,LIGO,Common-Privet-Ligustrum-ovalifolium-120-150cm-bare-root.html,LIGO-BR-120/150,Privet - Green,Common Privet 120/150cm bare root,
Product,LIGO-BR-30/40,LIGO,Common-Privet-Ligustrum-ovalifolium-30-40cm-bare-root.html,LIGO-BR-30/40,Privet - Green,Common Privet 30/40cm bare root,
Product,LIGO-BR-40/60,LIGO,Common-Privet-Ligustrum-ovalifolium-40-60cm-bare-root.html,LIGO-BR-40/60,Privet - Green,Common Privet 40/60cm bare root,
Product,LIGO-BR-60/90,LIGO,Common-Privet-Ligustrum-ovalifolium-60-90cm-bare-root.html,LIGO-BR-60/90,Privet - Green,Common Privet 60/90cm bare root,
Product,LIGO-BR-90/120,LIGO,Common-Privet-Ligustrum-ovalifolium-90-120cm-bare-root.html,LIGO-BR-90/120,Privet - Green,Common Privet 90/120cm bare root,
Product,LIGO-PG-120/150-10L,LIGO,Common-Privet-Ligustrum-ovalifolium-120-150cm-10L-pot.html,LIGO-PG-120/150-10L,Privet - Green,Common Privet 120/150cm 10L pot,
Product,LIGO-PG-120/150-5L,LIGO,Common-Privet-Ligustrum-ovalifolium-120-150cm-5L-pot.html,LIGO-PG-120/150-5L,Privet - Green,Common Privet 120/150cm 5L pot,
Product,LIGO-PG-150/175-10L,LIGO,Common-Privet-Ligustrum-ovalifolium-150-175cm-10L-pot.html,LIGO-PG-150/175-10L,Privet - Green,Common Privet 150/175cm 10L pot,
Product,LIGO-PG-175/200-10L,LIGO,Common-Privet-Ligustrum-ovalifolium-175-200cm-10L-pot.html,LIGO-PG-175/200-10L,Privet - Green,Common Privet 175/200cm 10L pot,
Product,LIGO-PG-40/60-2L,LIGO,Common-Privet-Ligustrum-ovalifolium-40-60cm-2L-pot.html,LIGO-PG-40/60-2L,Privet - Green,Common Privet 40/60cm 2L pot,
Product,LIGO-PG-60/90-2L,LIGO,Common-Privet-Ligustrum-ovalifolium-60-90cm-2L-pot.html,LIGO-PG-60/90-2L,Privet - Green,Common Privet 60/90cm 2L pot,
Product,LIGO-PG-90/120-5L,LIGO,Common-Privet-Ligustrum-ovalifolium-90-120cm-5L-pot.html,LIGO-PG-90/120-5L,Privet - Green,Common Privet 90/120cm 5L pot,
Product,LIGO-RB-100/125,LIGO,Common-Privet-Ligustrum-ovalifolium-100-125cm-Root-ball.html,LIGO-RB-100/125,Privet - Green,Common Privet 100/125cm Root ball,
Product,LIGO-RB-125/150,LIGO,Common-Privet-Ligustrum-ovalifolium-125-150cm-Root-ball.html,LIGO-RB-125/150,Privet - Green,Common Privet 125/150cm Root ball,
Product,LIGO-RB-150/175,LIGO,Common-Privet-Ligustrum-ovalifolium-150-175cm-Root-ball.html,LIGO-RB-150/175,Privet - Green,Common Privet 150/175cm Root ball,
Product,LIGO-RB-175/200,LIGO,Common-Privet-Ligustrum-ovalifolium-175-200cm-Root-ball.html,LIGO-RB-175/200,Privet - Green,Common Privet 175/200cm Root ball,
Product,LIGO-RB-200/225,LIGO,Common-Privet-Ligustrum-ovalifolium-200-225cm-Root-ball.html,LIGO-RB-200/225,Privet - Green,Common Privet 200/225cm Root ball,
Product,LIGO-RB-225/250,LIGO,Common-Privet-Ligustrum-ovalifolium-225-250cm-Root-ball.html,LIGO-RB-225/250,Privet - Green,Common Privet 225/250cm Root ball,
Product,LIGO-IH-100/120-40L,LIGO,Common-Privet-Ligustrum-ovalifolium-40L-100-120cm-1-Metre-trough.html,LIGO-IH-100/120-40L,Privet - Green,Common Privet 40L 100/120cm 1 Metre trough,
Product,LIGO-IH-150/175-90L,LIGO,Common-Privet-Ligustrum-ovalifolium-90L-150-175cm-1-Metre-trough.html,LIGO-IH-150/175-90L,Privet - Green,Common Privet 90L 150/175cm 1 Metre trough,
End,Section,,,,,,
End,Section,,,,,,
